Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1487.1197229559439
FDW14,OUT017,1554.095388868649
NCN55,OUT010,615.2111501506879
FDQ58,OUT017,2645.929435172846
FDY38,OUT027,5952.350365321967
FDH56,OUT046,1914.109536051179
FDL48,OUT018,370.8925254124806
FDC48,OUT027,1905.6192737326746
FDN33,OUT045,1514.4587215284628
FDA36,OUT017,3006.0723521134314
FDT44,OUT017,1997.1705276858047
FDQ56,OUT045,1248.827873073962
NCC54,OUT019,555.4574436888543
FDU11,OUT049,2292.7846835311357
DRL59,OUT013,848.0720889468939
FDM24,OUT049,2914.857818164579
FDI57,OUT045,2935.528247246115
DRC12,OUT018,2897.869384361373
NCM42,OUT027,2874.4623078916484
FDA46,OUT010,550.8024997088505
FDA31,OUT013,3007.069028978127
NCJ31,OUT035,4286.870422369117
FDG52,OUT046,809.2519144146936
NCL19,OUT019,437.1280286852343
FDS10,OUT035,3219.190411098316
FDX22,OUT010,718.0224961001732
NCF19,OUT035,888.7060993206105
NCE06,OUT046,2604.130366595651
DRC27,OUT046,3942.0055604237787
FDE21,OUT035,1947.2301881897547
NCR42,OUT019,119.19134668362312
FDX51,OUT018,2751.143600137464
NCR06,OUT018,474.34160336752393
FDU31,OUT027,5912.292650560405
FDU59,OUT017,2560.320474434906
FDR03,OUT027,5641.189441153292
FDS49,OUT027,2123.483584766611
FDD48,OUT010,134.74228019570728
NCF18,OUT017,3251.2335045458276
NCD43,OUT027,2685.1353170557304
NCD54,OUT018,2010.5404651793506
FDY19,OUT010,177.36944510872854
NCY54,OUT017,2319.301535980445
NCL19,OUT018,2108.68450653294
FDP23,OUT010,248.07947066289125
FDC26,OUT013,1909.5811885769544
FDR14,OUT010,343.8019057671045
NCS41,OUT035,3214.959110910404
FDF41,OUT035,4219.1804424754955
FDU34,OUT046,1767.8021586115792
DRH11,OUT046,973.8516411805249
FDM03,OUT013,1699.6123453336077
FDS31,OUT017,3338.937273189007
FDJ20,OUT017,1894.005148528584
FDV44,OUT027,5163.5284608261245
FDG02,OUT049,3300.76769419256
FDA09,OUT013,3343.6742762432805
FDT04,OUT013,385.3655901457969
FDL58,OUT019,563.670887908429
FDE52,OUT045,1330.0325949917788
FDW12,OUT035,2443.287208216523
FDL51,OUT017,3687.6325905494705
NCY42,OUT027,3837.4644834313076
FDR07,OUT017,1363.8472106089139
FDN40,OUT045,2281.4177291705782
FDB35,OUT027,2170.228277188133
FDA22,OUT017,2544.4534706782033
NCL06,OUT046,3891.9027553935557
FDI35,OUT013,3178.0061410305498
NCW42,OUT045,3446.495589015569
NCX06,OUT049,3039.020614200712
FDC37,OUT027,2679.502578635984
FDZ14,OUT018,1690.2431902450044
DRG49,OUT049,4454.358567561456
NCG06,OUT045,3791.9598586375614
DRC36,OUT045,2969.203620953467
FDV21,OUT019,104.48286067993831
FDB53,OUT046,2244.146144765735
DRP47,OUT019,573.6514921825365
FDA14,OUT013,2332.1877415006893
DRC24,OUT035,2822.2321594546156
FDW21,OUT018,1367.0887292840598
NCH29,OUT046,1531.4197583828354
FDU58,OUT013,2840.45010232244
FDY27,OUT017,2916.9354652315124
FDV56,OUT035,1914.7828179292228
FDT59,OUT046,3984.3181287497864
FDB23,OUT046,3285.6936967965994
FDR49,OUT045,747.0212378371507
FDB03,OUT010,95.95817975618411
FDN39,OUT045,2691.0631184380472
FDX02,OUT027,5811.997035910459
FDQ16,OUT027,2784.7794546936275
FDU35,OUT018,1667.2873318945822
NCT29,OUT013,1946.9534801714944
FDZ27,OUT046,800.9669621462745
FDN57,OUT017,2432.438556653098
FDA03,OUT018,1981.049475042928
FDZ36,OUT045,3290.9799578479287
NCU05,OUT013,1241.8849737937198
FDT39,OUT018,2128.0405202645234
FDK60,OUT017,1618.2871584678142
FDZ25,OUT017,3200.7840673362007
FDG12,OUT046,2440.915859924571
DRB01,OUT019,401.1171123806271
NCC43,OUT027,6368.82532400755
FDX13,OUT019,591.8315548648679
FDM22,OUT049,832.1769720495868
FDJ03,OUT027,1399.9228634754581
FDU14,OUT018,3850.537755552028
FDB33,OUT010,378.0908446265166
FDP27,OUT046,3084.8022164643844
FDO38,OUT010,256.7809706965927
FDE28,OUT027,5941.644438989701
FDO27,OUT035,1485.99325389128
DRL23,OUT027,2762.3232091173304
FDS28,OUT046,951.7375502739014
FDX24,OUT013,1227.802460717372
FDZ02,OUT035,1541.9297356223833
FDL46,OUT045,1608.9583871906289
FDS60,OUT027,4451.277777824995
NCO06,OUT017,556.5100845169727
FDO16,OUT035,1409.9841329516494
FDC60,OUT049,1642.8917645469155
FDA48,OUT018,3168.662929063481
FDZ36,OUT027,4877.1019350691495
FDK27,OUT045,1846.4944190713322
FDW23,OUT018,958.6622111112993
FDM14,OUT018,1351.375310691903
FDM14,OUT013,1608.593988014858
FDW60,OUT018,2718.728606253011
FDE21,OUT013,1813.0439160905917
NCM42,OUT035,1862.5464833441074
FDY59,OUT010,139.2811226220765
DRI49,OUT049,1546.0260386103218
FDT28,OUT019,322.6387335804902
FDQ22,OUT018,433.2839624926419
FDR60,OUT049,1077.5303934385847
FDC50,OUT019,398.1011239633299
FDV24,OUT013,2793.813676662834
DRF48,OUT010,530.2306412291655
FDQ47,OUT046,537.1742016613898
DRN36,OUT049,1641.6765788024459
NCY06,OUT035,2234.836387507563
FDE52,OUT035,1403.8596082053773
NCB54,OUT045,1863.7540468675288
NCF31,OUT035,2605.7121290165996
FDJ08,OUT027,5145.648777450129
NCC07,OUT017,1697.9035864112557
NCD19,OUT027,1327.530062674603
FDL46,OUT049,1745.8158935081374
FDM20,OUT045,3617.7025645828107
NCI06,OUT010,476.99595705257525
DRM11,OUT035,4254.137510286157
NCH07,OUT018,2245.19353328141
FDS23,OUT013,2607.4786354452444
FDO49,OUT018,618.3059117926823
FDS35,OUT049,1017.2849417071193
DRK39,OUT045,1171.0883901093111
DRI39,OUT049,871.6379971355018
